Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
21,0,1.08035,3.22062,0.667744,2468.19,1729.91,1630.9,-1.71565,1.76228,-0.708117,-11.1187,3.21923,53.1629
22,0,1.08703,3.216,0.671541,2468.17,1729.88,1630.95,-1.71483,1.76195,-0.709343,-11.1828,3.14001,53.1851
23,0,1.08542,3.21882,0.668751,2467.98,1729.79,1630.9,-1.71632,1.76316,-0.707548,-11.0733,3.08385,53.206
24,0,1.08506,3.21817,0.67065,2467.82,1729.77,1630.94,-1.71528,1.76237,-0.708587,-11.1827,3.10098,53.1608
25,0,1.08434,3.21867,0.667705,2467.72,1729.7,1630.93,-1.72319,1.77056,-0.699513,-10.5991,3.30099,52.6347
26,0,1.08614,3.21713,0.672241,2467.56,1729.53,1630.94,-1.71557,1.76294,-0.707526,-11.1733,3.29463,53.0959
27,0,1.08692,3.21654,0.670814,2467.48,1729.49,1630.93,-1.71599,1.76264,-0.707846,-11.0493,3.3057,53.1053
28,0,1.09029,3.21484,0.669345,2467.42,1729.38,1630.91,-1.71485,1.76208,-0.708877,-11.1965,3.15481,53.1802
29,0,1.08865,3.2164,0.666183,2467.22,1729.32,1630.84,-1.71589,1.76284,-0.708066,-11.1191,3.09379,53.1849
30,0,1.09192,3.21646,0.665354,2467.14,1729.25,1630.83,-1.71537,1.76236,-0.708752,-11.213,3.07888,53.2097
31,0,1.09194,3.21595,0.667689,2467.13,1729.21,1630.9,-1.71511,1.76238,-0.709012,-11.1208,3.20615,53.1882
32,0,1.09116,3.21504,0.672673,2466.9,1729.17,1630.91,-1.71528,1.76229,-0.708428,-11.1732,3.27804,53.0865
33,0,1.09115,3.21593,0.669226,2466.75,1729.08,1630.8,-1.71596,1.76267,-0.707612,-11.115,3.28917,53.1111
34,0,1.09177,3.21356,0.668622,2466.63,1729.08,1630.95,-1.71555,1.76226,-0.708339,-11.1014,3.2423,53.136
35,0,1.08502,3.2142,0.647331,2466.54,1729.03,1630.95,-1.71553,1.76316,-0.708427,-11.1252,3.10795,53.1714
36,0,1.08692,3.22045,0.654939,2466.4,1729.15,1630.77,-1.71501,1.76234,-0.708783,-11.1945,3.11202,53.1746
37,0,1.08992,3.21943,0.655872,2466.25,1729.2,1630.76,-1.71523,1.76248,-0.708384,-11.1352,3.16836,53.1806
38,0,1.09211,3.2128,0.67079,2466.18,1729.02,1631,-1.71607,1.7624,-0.707757,-11.1749,3.23986,53.1183
39,0,1.09573,3.21245,0.661745,2466.07,1729.14,1630.8,-1.71511,1.76195,-0.708773,-11.1058,3.2834,53.1502
40,0,1.14085,3.19897,0.599688,2467.22,1730.72,1630.32,-1.71545,1.76225,-0.708196,-11.1407,3.24943,53.1439
41,0,1.15118,3.20006,0.613086,2467.15,1730.56,1630.12,-1.71503,1.76212,-0.708871,-11.1331,3.22221,53.1558
42,0,1.08924,3.22601,0.633359,2465.72,1729.26,1630.64,-1.71553,1.76245,-0.708836,-11.1691,3.03486,53.2379
43,0,1.08666,3.22209,0.61372,2465.75,1729.47,1630.85,-1.71482,1.76225,-0.709074,-11.2097,3.17169,53.1641
44,0,1.08503,3.20735,0.610367,2465.91,1728.41,1631.12,-1.71489,1.76198,-0.708903,-11.1699,3.17116,53.1742
45,0,1.08462,3.22278,0.612638,2465.58,1729.37,1630.84,-1.71488,1.76211,-0.709159,-11.1756,3.3148,53.117
46,0,1.08299,3.22246,0.61329,2465.46,1729.35,1630.86,-1.71499,1.7625,-0.708332,-11.0814,3.23943,53.1737
47,0,1.08629,3.2228,0.615202,2465.43,1729.36,1630.85,-1.71561,1.76285,-0.70818,-11.1607,3.18331,53.1164
48,0,1.08356,3.22333,0.61472,2465.29,1729.3,1630.89,-1.71502,1.76192,-0.708973,-11.1855,3.12005,53.232
49,0,1.08222,3.22448,0.611411,2465.22,1729.25,1630.87,-1.7154,1.76259,-0.708176,-11.1641,3.09839,53.1672
50,0,1.08625,3.22385,0.616234,2465.12,1729.22,1630.87,-1.71589,1.76267,-0.707863,-11.0563,3.2066,53.1797
51,0,1.08387,3.22292,0.614485,2465.07,1729.2,1630.88,-1.72341,1.77066,-0.698943,-10.6811,3.32363,52.5427
52,0,1.08179,3.22564,0.612452,2464.93,1729.21,1630.92,-1.71574,1.76287,-0.708147,-11.0868,3.24457,53.1377
53,0,1.08188,3.22425,0.616138,2464.85,1729.07,1630.89,-1.71594,1.76286,-0.707961,-11.1336,3.24812,53.0937
54,0,1.08243,3.22488,0.615022,2464.76,1729.05,1630.86,-1.71498,1.76211,-0.708536,-11.1577,3.08563,53.2259
55,0,1.14083,3.20351,0.596033,2465.83,1730.31,1630.49,-1.71515,1.76229,-0.708871,-11.2147,3.11303,53.1798
56,0,1.08174,3.226,0.614692,2464.58,1729.06,1630.84,-1.7153,1.76269,-0.708456,-11.1233,3.19671,53.1586
57,0,1.08239,3.22683,0.614282,2464.48,1729.11,1630.91,-1.71541,1.76208,-0.708434,-11.1107,3.25563,53.1377
58,0,1.1399,3.20437,0.594516,2465.65,1730.36,1630.4,-1.71559,1.76303,-0.707929,-11.1332,3.25652,53.1054
59,0,1.14288,3.1994,0.596334,2465.51,1730.49,1630.4,-1.71546,1.76233,-0.708314,-11.1097,3.24796,53.1242
60,0,1.14414,3.199,0.599999,2465.44,1730.39,1630.39,-1.7147,1.76214,-0.709038,-11.162,3.11073,53.2033
61,0,1.14026,3.20243,0.595578,2465.41,1730.41,1630.4,-1.71518,1.7625,-0.70917,-11.1889,3.0858,53.178
62,0,1.13902,3.20645,0.591399,2465.31,1730.4,1630.41,-1.71502,1.76241,-0.708724,-11.127,3.13383,53.1806
63,0,1.08058,3.22172,0.618447,2463.83,1729.16,1630.96,-1.71544,1.76216,-0.708314,-11.1825,3.26462,53.1547
64,0,1.13707,3.20712,0.594002,2465.07,1730.39,1630.41,-1.71615,1.76324,-0.707258,-11.074,3.26965,53.0755
65,0,1.14323,3.20011,0.596792,2464.96,1730.52,1630.4,-1.71572,1.76263,-0.708132,-11.0907,3.2572,53.1416
66,0,1.14437,3.19528,0.608689,2464.79,1730.3,1630.42,-1.71614,1.76353,-0.707442,-11.0445,3.2174,53.1066
67,0,1.14593,3.19761,0.599846,2464.72,1730.59,1630.4,-1.71574,1.76244,-0.708699,-11.199,3.06318,53.206
68,0,1.13826,3.20238,0.597403,2464.68,1730.56,1630.48,-1.71553,1.76254,-0.708416,-11.1149,3.13781,53.1762
69,0,1.14211,3.20378,0.597398,2464.52,1730.4,1630.43,-1.71599,1.76277,-0.707585,-11.1529,3.21837,53.1382
70,0,1.14158,3.20404,0.596976,2464.56,1730.51,1630.39,-1.71572,1.76258,-0.707955,-11.1188,3.24618,53.1347
71,0,1.14141,3.20203,0.598467,2464.39,1730.63,1630.47,-1.72338,1.77032,-0.699381,-10.6799,3.29626,52.6337
72,0,1.14122,3.20104,0.596706,2464.31,1730.74,1630.42,-1.71577,1.76244,-0.708161,-11.0435,3.26556,53.1171
73,0,1.14371,3.19899,0.598269,2464.22,1730.83,1630.39,-1.71561,1.76286,-0.708082,-11.1808,3.13346,53.1742
74,0,1.13921,3.20259,0.598761,2464.16,1730.78,1630.38,-1.71505,1.762,-0.709007,-11.1727,3.09621,53.2182
75,0,1.1393,3.20391,0.597369,2464.05,1730.84,1630.41,-1.71574,1.76267,-0.708137,-11.1688,3.1557,53.1521
76,0,1.14005,3.20443,0.595156,2463.98,1730.84,1630.41,-1.72335,1.77079,-0.699157,-10.6247,3.28037,52.5827
77,0,1.13972,3.20331,0.59539,2463.89,1730.96,1630.43,-1.71566,1.76252,-0.707844,-11.1286,3.2544,53.1303
78,0,1.14253,3.20037,0.599399,2463.8,1731.09,1630.38,-1.7153,1.7626,-0.708505,-11.0945,3.2143,53.1351
79,0,1.14322,3.19769,0.595603,2463.72,1731.27,1630.38,-1.71481,1.76182,-0.709334,-11.2235,3.1297,53.2154
80,0,1.14148,3.19927,0.597965,2463.69,1731.25,1630.37,-1.71522,1.76253,-0.708663,-11.1435,3.06366,53.191
81,0,1.13969,3.20243,0.595422,2463.57,1731.29,1630.34,-1.71476,1.76263,-0.708779,-11.1969,3.1664,53.1535
82,0,1.13958,3.20367,0.592492,2463.5,1731.36,1630.39,-1.71589,1.76301,-0.7077,-11.0993,3.28083,53.1181
83,0,1.13986,3.20146,0.595923,2463.44,1731.24,1630.4,-1.7151,1.76252,-0.708531,-11.1431,3.25657,53.1078
84,0,1.14175,3.20058,0.59534,2463.35,1731.42,1630.32,-1.71501,1.76237,-0.70854,-11.1282,3.23691,53.1597
85,0,1.14366,3.19868,0.600768,2463.31,1731.38,1630.35,-1.71526,1.76222,-0.708704,-11.2047,3.1289,53.1968
86,0,1.13943,3.20074,0.595881,2463.21,1731.53,1630.37,-1.71535,1.7626,-0.709006,-11.1459,3.0535,53.2125
87,0,1.13866,3.20168,0.595301,2463.19,1731.54,1630.35,-1.71592,1.76282,-0.707988,-11.1263,3.10197,53.1652
88,0,1.13889,3.2037,0.594904,2463.09,1731.51,1630.34,-1.71509,1.76181,-0.708756,-11.152,3.24638,53.1551
89,0,1.13988,3.20293,0.594235,2463.03,1731.54,1630.36,-1.71554,1.76281,-0.708202,-11.1643,3.29402,53.08
90,0,1.14103,3.20075,0.598243,2463,1731.57,1630.3,-1.71527,1.76254,-0.708287,-11.0815,3.3163,53.1124
91,0,1.08078,3.22191,0.616829,2461.56,1730.41,1630.85,-1.71583,1.76308,-0.707735,-11.098,3.17464,53.1212
92,0,1.07917,3.22089,0.626417,2461.39,1730.34,1630.84,-1.71506,1.76233,-0.709034,-11.1557,3.07258,53.2049
93,0,1.08421,3.21594,0.626203,2461.46,1730.55,1630.84,-1.71557,1.76308,-0.708137,-11.0844,3.02554,53.2108
94,0,1.08352,3.21589,0.627401,2461.43,1730.46,1630.84,-1.71564,1.76241,-0.709145,-11.1949,3.19861,53.1514
95,0,1.08356,3.22347,0.63249,2461.57,1730.8,1630.61,-1.71542,1.76252,-0.708537,-11.1089,3.2301,53.1428
96,0,1.08934,3.22264,0.632193,2461.48,1730.89,1630.62,-1.7153,1.76216,-0.708314,-11.1718,3.32059,53.1103
97,0,1.08438,3.21822,0.629947,2461.22,1730.59,1630.87,-1.71555,1.76237,-0.708593,-11.0463,3.27823,53.1219
98,0,1.07895,3.2272,0.633271,2461.33,1730.84,1630.71,-1.71491,1.7623,-0.709149,-11.2353,3.12684,53.1802
99,0,1.08011,3.22943,0.628854,2461.38,1730.95,1630.64,-1.71425,1.76162,-0.710165,-11.1079,3.07015,53.2629
100,0,1.08613,3.22336,0.627351,2461.47,1731.07,1630.62,-1.71522,1.76206,-0.708612,-11.2322,3.13272,53.1889
101,0,1.08715,3.22274,0.631923,2461.49,1731.13,1630.63,-1.71523,1.76251,-0.708847,-11.1306,3.18476,53.166
102,0,1.08822,3.22365,0.626401,2461.44,1731.27,1630.63,-1.7155,1.76267,-0.708096,-11.1496,3.31979,53.1034
103,0,1.07984,3.23002,0.628288,2461.51,1731.31,1630.77,-1.71537,1.76231,-0.708445,-11.0751,3.25151,53.1631
104,0,1.07906,3.2274,0.629104,2461.33,1731.19,1630.62,-1.71537,1.76229,-0.708315,-11.164,3.16417,53.1622
105,0,1.07771,3.23015,0.625195,2461.57,1731.42,1630.67,-1.71534,1.76228,-0.708616,-11.1666,3.09104,53.1914
106,0,1.08524,3.22474,0.628525,2461.6,1731.66,1630.67,-1.71578,1.76274,-0.707796,-11.1346,3.15172,53.1588
107,0,1.08443,3.22506,0.62404,2461.76,1731.57,1630.61,-1.71557,1.76286,-0.708275,-11.1615,3.15004,53.1323
108,0,1.08319,3.22431,0.623818,2461.7,1731.74,1630.63,-1.71582,1.76249,-0.707912,-11.0445,3.29257,53.1016
109,0,1.08362,3.22597,0.622841,2461.82,1731.81,1630.61,-1.71617,1.76225,-0.708187,-11.195,3.28984,53.1208
110,0,1.0824,3.22927,0.621732,2461.87,1731.62,1630.65,-1.71492,1.7623,-0.708737,-11.0806,3.22289,53.1629
111,0,1.07785,3.23264,0.617504,2461.93,1731.66,1630.64,-1.71503,1.76248,-0.709155,-11.2001,3.02805,53.2217
112,0,1.14118,3.20683,0.601347,2463.29,1733,1630.13,-1.71581,1.76261,-0.708031,-11.1185,3.1521,53.1654
113,0,1.14076,3.20966,0.597929,2463.37,1733.1,1630.16,-1.71631,1.76308,-0.70781,-11.1408,3.14444,53.132
114,0,1.13898,3.21182,0.596051,2463.42,1733.03,1630.1,-1.71593,1.76243,-0.707841,-11.0734,3.29387,53.1188
115,0,1.14295,3.20854,0.594706,2463.52,1733.13,1630.06,-1.7151,1.76207,-0.708564,-11.1713,3.29866,53.1121
116,0,1.14329,3.20546,0.598267,2463.56,1733.18,1630.05,-1.71584,1.76258,-0.70806,-11.0525,3.23405,53.1055
117,0,1.08397,3.23068,0.622572,2462.15,1731.65,1630.65,-1.71617,1.76305,-0.707741,-11.1073,3.12931,53.1442
118,0,1.08462,3.2282,0.61648,2462.48,1731.97,1630.48,-1.71564,1.7623,-0.708794,-11.1792,3.07053,53.2003
119,0,1.08483,3.22748,0.616158,2462.58,1731.92,1630.64,-1.71535,1.76245,-0.70833,-11.178,3.15134,53.1538
120,0,1.08436,3.2284,0.614361,2462.73,1731.95,1630.54,-1.71558,1.76244,-0.70842,-11.1139,3.28874,53.1385
121,0,1.08453,3.22813,0.616407,2462.78,1731.88,1630.59,-1.71604,1.76292,-0.707757,-11.1234,3.27734,53.0546
122,0,1.08231,3.22897,0.614994,2462.9,1731.91,1630.53,-1.71571,1.76275,-0.708181,-11.0834,3.2623,53.1058
123,0,1.08532,3.2289,0.612146,2462.92,1731.94,1630.55,-1.71559,1.76307,-0.708255,-11.1839,3.13157,53.1228
124,0,1.08314,3.22944,0.615651,2463.06,1731.94,1630.59,-1.71636,1.76358,-0.707866,-11.0332,3.095,53.1764
125,0,1.08396,3.22957,0.610897,2463.15,1731.92,1630.55,-1.71508,1.76221,-0.709025,-11.2397,3.06879,53.1801
126,0,1.0835,3.22938,0.615166,2463.32,1731.95,1630.55,-1.71556,1.76253,-0.708293,-11.097,3.26921,53.1356
127,0,1.08403,3.23143,0.611186,2463.41,1731.86,1630.49,-1.71603,1.76314,-0.707703,-11.104,3.29144,53.0654
128,0,1.08479,3.23051,0.609789,2463.51,1731.87,1630.55,-1.71552,1.76266,-0.708313,-11.0947,3.29836,53.0988
129,0,1.08111,3.23124,0.611362,2463.54,1731.93,1630.63,-1.71513,1.76209,-0.708783,-11.1538,3.15438,53.1878
130,0,1.08231,3.23181,0.609051,2463.64,1731.94,1630.53,-1.71497,1.76309,-0.708775,-11.1564,3.07163,53.1852
131,0,1.0855,3.23121,0.606584,2463.72,1731.85,1630.57,-1.7153,1.76279,-0.708333,-11.0826,3.09085,53.1887
132,0,1.08255,3.23071,0.608564,2463.78,1731.93,1630.6,-1.71493,1.76208,-0.70877,-11.2214,3.15119,53.1721
133,0,1.08603,3.23053,0.605748,2463.87,1731.87,1630.56,-1.71587,1.76272,-0.708097,-11.0772,3.30735,53.0991
134,0,1.08403,3.2309,0.609604,2463.96,1731.74,1630.63,-1.71567,1.76245,-0.70823,-11.1559,3.29914,53.0937
135,0,1.08443,3.23081,0.605974,2464.07,1731.65,1630.58,-1.71527,1.76211,-0.708491,-11.1066,3.26844,53.1294
136,0,1.08477,3.22986,0.607449,2464.06,1731.52,1630.6,-1.71547,1.76274,-0.708406,-11.1661,3.09676,53.1741
137,0,1.08647,3.23094,0.608431,2464.16,1731.44,1630.59,-1.71583,1.76303,-0.707922,-11.0678,3.0754,53.1886
138,0,1.07884,3.23646,0.604023,2464.22,1731.39,1630.67,-1.71548,1.76261,-0.708349,-11.1765,3.10289,53.1581
139,0,1.08471,3.23177,0.606759,2464.3,1731.41,1630.65,-1.72353,1.7711,-0.699064,-10.6357,3.23331,52.6096
140,0,1.08654,3.23001,0.609016,2464.33,1731.21,1630.65,-1.71539,1.76285,-0.707986,-11.0972,3.26871,53.0779
141,0,1.08687,3.23071,0.60635,2464.33,1731.15,1630.66,-1.715,1.76204,-0.708621,-11.1598,3.26272,53.1307
142,0,1.08571,3.23052,0.607992,2464.4,1731.08,1630.64,-1.71591,1.76307,-0.707585,-11.0742,3.21012,53.0987
143,0,1.08389,3.23263,0.610855,2464.36,1730.87,1630.76,-1.71568,1.76296,-0.708154,-11.1384,3.08952,53.1654
144,0,1.08695,3.23111,0.606569,2464.46,1730.89,1630.66,-1.71509,1.76223,-0.708946,-11.2064,3.14141,53.1636
145,0,1.08758,3.23054,0.607257,2464.51,1730.72,1630.66,-1.71524,1.76258,-0.708278,-11.1151,3.14071,53.1889
146,0,1.08584,3.23424,0.605184,2464.57,1730.64,1630.71,-1.71506,1.7619,-0.708868,-11.1899,3.25484,53.1466
147,0,1.08887,3.22965,0.607173,2464.59,1730.55,1630.71,-1.7154,1.76266,-0.708452,-11.0839,3.26416,53.1315
148,0,1.08568,3.22111,0.60299,2464.57,1730.36,1630.89,-1.71504,1.76207,-0.709078,-11.2064,3.17461,53.143
149,0,1.08425,3.22042,0.612903,2464.69,1730.14,1631.13,-1.71525,1.76222,-0.708782,-11.1008,3.15886,53.222
150,0,1.08908,3.21326,0.617747,2464.66,1730.07,1631.15,-1.71532,1.76246,-0.70852,-11.1907,3.09713,53.1457
151,0,1.08963,3.21238,0.620309,2464.61,1729.96,1631.12,-1.71522,1.76224,-0.708264,-11.1201,3.22891,53.1746
152,0,1.0864,3.20955,0.602862,2465.07,1728.92,1631.12,-1.71547,1.76262,-0.708646,-11.1103,3.25239,53.1191
153,0,1.08733,3.21837,0.606353,2464.56,1729.72,1630.93,-1.7161,1.76284,-0.707599,-11.1055,3.28726,53.08
154,0,-0.0360562,0.0321331,1.44673,2412.37,1709.19,1628.87,-1.7152,1.76232,-0.70849,-11.0686,3.15737,53.1651
155,0,-0.0359357,0.0327256,1.44764,2412.41,1709.03,1628.86,-1.71602,1.76287,-0.707786,-11.2093,3.12845,53.137
156,0,-0.0280036,0.0194837,1.4473,2411.47,1707.41,1628.97,-1.72291,1.77048,-0.699673,-10.5557,3.14772,52.6881
157,0,-0.00120991,0.0107004,1.44278,2410.82,1708.33,1628.05,-1.71457,1.76191,-0.709375,-11.3259,3.12098,53.1813
158,0,0.00572757,0.00771018,1.43475,2410.8,1708.34,1628.4,-1.71578,1.7628,-0.70772,-10.9363,3.28578,53.0938
159,0,0.00628174,0.00697653,1.43415,2410.76,1708.26,1628.38,-1.71481,1.76265,-0.708569,-11.3011,3.222,53.1283
160,0,0.00542646,0.0075794,1.43426,2410.81,1708.08,1628.34,-1.7152,1.7621,-0.708491,-10.9653,3.29494,53.142
161,0,0.0061071,0.00685008,1.43561,2410.81,1708.03,1628.34,-1.71648,1.76333,-0.707295,-11.2055,3.08534,53.1182
162,0,0.00627042,0.00780282,1.43501,2410.84,1707.92,1628.26,-1.7159,1.7629,-0.708292,-11.0133,3.16194,53.1498
163,0,0.00575562,0.0070438,1.43734,2410.85,1707.72,1628.28,-1.71514,1.76244,-0.708638,-11.2228,3.06006,53.1789
164,0,0.00549263,0.00550932,1.43866,2410.9,1707.59,1628.26,-1.71574,1.76308,-0.70775,-11.1166,3.25375,53.0927
165,0,0.00592924,0.00604714,1.43836,2410.85,1707.55,1628.3,-1.71591,1.76272,-0.708443,-11.0877,3.28825,53.0874
166,0,0.0050247,0.00589537,1.43833,2410.86,1707.39,1628.23,-1.71667,1.76353,-0.707034,-11.0795,3.26292,53.0772
167,0,0.00440475,0.00511326,1.44032,2410.89,1707.32,1628.16,-1.71637,1.76357,-0.707194,-10.9866,3.2178,53.1077
168,0,0.00684649,0.0044214,1.43851,2410.82,1707.25,1628.19,-1.71503,1.76263,-0.709153,-11.1825,3.05983,53.1776
169,0,0.00403919,0.00499914,1.43894,2410.87,1707.17,1628.2,-1.71585,1.76316,-0.707344,-11.0528,3.14366,53.1529
170,0,0.0055761,0.00399478,1.43928,2410.82,1707.13,1628.14,-1.71537,1.76235,-0.708561,-11.2008,3.15198,53.19
171,0,0.00421353,0.00586881,1.43678,2410.81,1706.98,1628.24,-1.71565,1.76296,-0.708099,-11.0498,3.28582,53.1229
172,0,0.00497949,0.0048101,1.43705,2410.81,1706.91,1628.21,-1.71578,1.76292,-0.70783,-11.142,3.27355,53.0964
173,0,0.00461859,0.00345575,1.43736,2410.88,1706.84,1628.18,-1.71484,1.76244,-0.708933,-11.0625,3.16082,53.1668
174,0,0.00631824,0.00328891,1.43804,2410.87,1706.82,1628.19,-1.7157,1.76289,-0.708655,-11.123,3.1428,53.1699
175,0,0.00590076,0.00409626,1.43673,2410.9,1706.75,1628.17,-1.71498,1.7622,-0.708991,-11.1636,3.08251,53.1997
176,0,0.00394725,0.00379677,1.43741,2410.93,1706.65,1628.17,-1.71575,1.76225,-0.708062,-11.1528,3.17274,53.1551
177,0,0.006967,0.00386174,1.4353,2410.95,1706.74,1628.17,-1.71456,1.76195,-0.709454,-11.1302,3.25926,53.1685
178,0,0.00550136,0.00372055,1.43795,2411.03,1706.72,1628.16,-1.71547,1.76255,-0.708274,-11.1581,3.29489,53.0912
179,0,0.00487201,0.00423342,1.43718,2411.09,1706.73,1628.16,-1.72312,1.77053,-0.698933,-10.5415,3.24533,52.6178
180,0,0.00533379,0.00426211,1.43629,2411.13,1706.77,1628.15,-1.71574,1.76323,-0.707926,-11.187,3.08695,53.1405
181,0,0.00444773,0.00468193,1.43506,2411.2,1706.78,1628.15,-1.71616,1.76247,-0.708113,-11.0831,3.13101,53.155
182,0,0.00555361,0.00509151,1.43612,2411.33,1706.81,1628.12,-1.71585,1.76255,-0.708645,-11.2087,3.09771,53.1785
183,0,0.00582727,0.00460268,1.43697,2411.4,1706.76,1628.1,-1.71571,1.76257,-0.708136,-11.1051,3.32907,53.0949
184,0,0.00299125,0.00594671,1.43541,2411.49,1706.8,1628.13,-1.7153,1.76183,-0.708637,-11.1237,3.26938,53.1547
185,0,0.00594274,0.00616316,1.43367,2411.49,1706.88,1628.15,-1.71566,1.76255,-0.708057,-11.1499,3.30351,53.0967
186,0,0.00355379,0.00593092,1.43382,2411.64,1706.88,1628.1,-1.71534,1.76241,-0.708527,-11.1232,3.15097,53.1662
187,0,0.00474636,0.00705013,1.43189,2411.69,1706.99,1628.12,-1.71614,1.76343,-0.707831,-11.1318,3.07597,53.1494
188,0,0.00508284,0.00679294,1.43255,2411.78,1707.01,1628.15,-1.71584,1.76271,-0.70816,-11.0947,3.11102,53.1604
189,0,0.00373548,0.00576944,1.43468,2411.89,1707.09,1628.12,-1.72283,1.77051,-0.699482,-10.689,3.18389,52.64
190,0,0.00503593,0.00559553,1.43283,2411.96,1707.08,1628.13,-1.71511,1.76211,-0.708684,-11.1121,3.33089,53.1048
191,0,0.00524871,0.00611951,1.43084,2411.87,1707.11,1628.13,-1.7227,1.77054,-0.699443,-10.6716,3.30125,52.6109
192,0,0.00449348,0.00716802,1.43144,2412.02,1707.14,1628.2,-1.71545,1.76239,-0.708363,-11.1216,3.19675,53.1213
193,0,0.00511032,0.00770894,1.4298,2412.08,1707.33,1628.21,-1.71473,1.76206,-0.709218,-11.143,3.13666,53.2235
194,0,0.00500102,0.00684756,1.43124,2412.2,1707.23,1628.23,-1.71593,1.76282,-0.707939,-11.1529,3.08535,53.1467
195,0,0.00493531,0.00579415,1.43137,2412.22,1707.33,1628.15,-1.71576,1.76305,-0.70756,-11.0828,3.17937,53.1499
196,0,0.00580055,0.00757081,1.43014,2412.41,1707.48,1628.2,-1.71567,1.7622,-0.708194,-11.1636,3.2331,53.1074
197,0,0.00393523,0.00754055,1.42859,2412.41,1707.48,1628.24,-1.7159,1.76248,-0.707973,-11.091,3.35244,53.1124
198,0,0.00723022,0.00747895,1.42883,2412.61,1707.61,1628.26,-1.72255,1.77031,-0.699566,-10.6628,3.19352,52.6245
199,0,0.00689816,0.00727702,1.42866,2412.68,1707.6,1628.24,-1.71604,1.76282,-0.708247,-11.106,3.21445,53.1447
200,0,0.00658916,0.00834927,1.42969,2412.81,1707.72,1628.23,-1.71581,1.76293,-0.70817,-11.0685,3.08368,53.1633
201,0,0.00844816,0.00833715,1.42746,2412.8,1707.8,1628.27,-1.72275,1.77028,-0.699708,-10.7017,3.19808,52.6976
202,0,0.00616,0.00867027,1.42664,2412.88,1707.86,1628.27,-1.72288,1.77012,-0.699956,-10.6686,3.22423,52.645
203,0,0.00829406,0.00847087,1.42642,2413.04,1708,1628.28,-1.7155,1.7628,-0.708171,-11.0894,3.23965,53.1174
204,0,0.00614356,0.0107501,1.42617,2413.17,1708.06,1628.3,-1.71592,1.76314,-0.707403,-11.0565,3.23043,53.0983
