Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
41,0,0.00358596,0.415185,2.71129,200.101,5156.75,1721.69,0.0157072,-0.0260945,1.59021,20.9105,1066.49,-5.07111
42,0,0.00243595,0.412171,2.71174,201.785,5156.93,1721.21,0.01981,-0.022689,1.59123,20.9717,1066.57,-5.17874
43,0,0.00311974,0.410159,2.71192,203.222,5157.04,1720.84,0.018412,-0.0228618,1.59086,20.9665,1066.61,-5.21782
44,0,0.00564105,0.409466,2.71196,204.78,5157.15,1720.5,0.0111436,-0.0224188,1.58861,21.2195,1066.48,-5.51105
45,0,0.00753603,0.408619,2.71292,206.271,5157.24,1720.04,0.0189089,-0.0206847,1.59111,21.0499,1066.52,-5.40384
46,0,0.00809816,0.407064,2.71337,207.585,5157.26,1719.62,0.0127321,-0.0251829,1.59078,20.8588,1066.55,-5.23945
47,0,0.010452,0.406108,2.71268,208.954,5157.36,1719.21,0.0189985,-0.020692,1.59163,20.9621,1066.61,-5.4022
48,0,0.0118886,0.404774,2.7124,210.235,5157.49,1718.87,0.0183254,-0.0217373,1.59075,20.9802,1066.53,-5.38954
49,0,0.00493965,0.41455,2.71737,211.173,5157.54,1718.33,0.0162016,-0.0265878,1.59035,20.8164,1066.55,-5.02743
50,0,0.00616789,0.412643,2.71715,212.344,5157.71,1718.05,0.0179754,-0.0224631,1.59069,21.0665,1066.68,-5.26682
51,0,0.0083739,0.412535,2.71637,213.329,5157.86,1717.8,0.0227531,-0.0142569,1.59153,20.9819,1066.58,-5.59891
52,0,-0.0114578,0.404676,2.72341,214.869,5158.13,1717.55,0.018247,-0.0215355,1.5909,21.1483,1066.49,-5.34876
53,0,-0.00466257,0.390917,2.71679,216.19,5158.6,1717.63,0.0183495,-0.0214486,1.59077,21.0859,1066.68,-5.36672
54,0,-0.00389786,0.391514,2.71626,217.009,5158.9,1717.46,0.0161752,-0.0255255,1.59015,20.8437,1066.55,-5.17474
55,0,-0.00338564,0.390939,2.71483,217.77,5159.25,1717.34,0.018708,-0.0210776,1.59084,20.9888,1066.56,-5.42749
56,0,-0.00344549,0.391228,2.71441,218.591,5159.63,1717.26,0.0180923,-0.0176509,1.59201,20.6949,1066.61,-5.51245
57,0,-0.00420764,0.390941,2.71404,219.351,5160.04,1717.22,0.0171105,-0.0228197,1.5903,21.1212,1066.65,-5.30576
58,0,-0.00645729,0.390212,2.71488,219.982,5160.41,1717.16,0.0140761,-0.0259991,1.59068,20.9305,1066.51,-5.11282
59,0,-0.00711081,0.389995,2.71391,220.562,5160.83,1717.17,0.0166479,-0.020704,1.59167,20.9759,1066.49,-5.48254
60,0,-0.00819765,0.38966,2.71367,221.16,5161.3,1717.22,0.0238034,-0.0127192,1.59179,20.9303,1066.68,-5.67109
61,0,-0.00913616,0.389875,2.71254,221.603,5161.78,1717.29,0.0197243,-0.0177525,1.59043,20.7778,1066.64,-5.52563
62,0,-0.010511,0.391342,2.7127,222.191,5162.34,1717.4,0.0190414,-0.0216771,1.59097,20.9662,1066.62,-5.36965
63,0,-0.0115996,0.39178,2.71237,222.715,5162.88,1717.5,0.0228839,-0.0136435,1.59148,20.9795,1066.62,-5.65238
64,0,-0.0138883,0.391749,2.7123,223.253,5163.39,1717.57,0.0158248,-0.0215212,1.59148,20.9995,1066.65,-5.44809
65,0,-0.0151038,0.390919,2.71099,223.776,5163.9,1717.66,0.0193197,-0.0174521,1.59069,20.8529,1066.58,-5.46851
66,0,-0.0161393,0.39177,2.70962,224.377,5164.46,1717.73,0.0199261,-0.0210326,1.5909,21.0186,1066.46,-5.35794
67,0,-0.0169178,0.393343,2.709,224.936,5165.02,1717.88,0.0134968,-0.0219593,1.58749,21.3351,1066.68,-5.57773
68,0,-0.0167372,0.39603,2.70818,225.661,5165.59,1718,0.0175376,-0.0230121,1.59066,21.0446,1066.72,-5.34834
69,0,-0.0168821,0.398027,2.70679,226.314,5166.13,1718.13,0.0182641,-0.021315,1.59068,21.028,1066.52,-5.34019
70,0,-0.017528,0.399245,2.70598,226.983,5166.6,1718.19,0.0187439,-0.0215684,1.59096,21.1258,1066.56,-5.30841
71,0,-0.018395,0.398362,2.70515,227.643,5167.01,1718.21,0.0173029,-0.0214075,1.59172,20.9989,1066.66,-5.41362
72,0,-0.0183342,0.399064,2.70505,228.348,5167.41,1718.28,0.0184437,-0.0209947,1.59098,21.0249,1066.55,-5.32508
73,0,-0.0182387,0.400019,2.705,228.995,5167.73,1718.36,0.018668,-0.0220376,1.59071,20.9946,1066.48,-5.28891
74,0,-0.0176652,0.402402,2.70561,229.754,5168.08,1718.43,0.0192053,-0.0224303,1.5907,20.9963,1066.61,-5.21566
75,0,-0.0177988,0.402332,2.70526,230.393,5168.33,1718.46,0.0226358,-0.0148834,1.59143,20.9603,1066.74,-5.57514
76,0,-0.0171537,0.402608,2.70483,231.008,5168.51,1718.47,0.0156338,-0.0251011,1.59021,20.8944,1066.47,-5.14749
77,0,-0.0167318,0.40162,2.70409,231.683,5168.62,1718.45,0.0151209,-0.0274627,1.59033,20.7545,1066.35,-4.83076
78,0,-0.0166991,0.401168,2.70413,232.361,5168.73,1718.45,0.0145447,-0.0262621,1.59007,20.9393,1066.57,-5.12634
79,0,-0.00252859,0.432209,2.70117,231.8,5167.91,1717.79,0.0186533,-0.0215865,1.59116,21.0033,1066.56,-5.32819
80,0,-0.00214613,0.431481,2.70091,232.55,5168.04,1717.82,0.0197694,-0.0235034,1.59115,20.9556,1066.49,-5.12297
81,0,-0.00210402,0.430947,2.69993,233.213,5168.15,1717.86,0.0118288,-0.0261213,1.58698,21.1343,1066.52,-5.2399
82,0,-0.00226754,0.431292,2.70042,233.827,5168.15,1717.83,0.019442,-0.0144846,1.59148,20.9728,1066.7,-5.73833
83,0,-0.00170666,0.431681,2.70083,234.507,5168.13,1717.75,0.0147179,-0.0256961,1.58994,20.9659,1066.53,-5.15701
84,0,-0.000532494,0.431395,2.70106,235.121,5168.08,1717.71,0.0196783,-0.0176999,1.59084,20.8681,1066.5,-5.5433
85,0,-0.000163074,0.43079,2.70057,235.744,5168.02,1717.69,0.0216139,-0.013792,1.59156,20.828,1066.56,-5.52665
86,0,0.000115401,0.429768,2.69993,236.387,5168.03,1717.75,0.0180763,-0.0233916,1.59037,21.0189,1066.62,-5.29339
87,0,0.00047191,0.428131,2.69969,237.043,5168.1,1717.85,0.0222472,-0.0183969,1.59136,20.6714,1066.56,-5.27134
88,0,0.00111996,0.428031,2.70013,237.723,5168.13,1717.81,0.0226456,-0.0150002,1.59146,20.9006,1066.53,-5.60322
89,0,0.00153268,0.428066,2.70035,238.29,5168.12,1717.75,0.0171076,-0.0212158,1.5906,21.0498,1066.66,-5.41434
90,0,0.00293006,0.428629,2.70021,238.834,5168.1,1717.64,0.0161949,-0.0262977,1.59036,20.9239,1066.53,-5.08135
91,0,0.00354182,0.42816,2.69899,239.41,5168.16,1717.62,0.0150605,-0.0264136,1.5895,20.9322,1066.46,-5.13386
92,0,0.00443006,0.427501,2.6979,239.953,5168.25,1717.6,0.0184436,-0.0212434,1.59073,21.0582,1066.57,-5.41583
93,0,0.00434485,0.426933,2.69735,240.473,5168.35,1717.63,0.0234659,-0.0149772,1.59176,20.8536,1066.67,-5.59215
94,0,0.00457829,0.426435,2.69778,241.041,5168.53,1717.72,0.0172101,-0.0263757,1.59017,20.764,1066.55,-5.03658
95,0,0.00567473,0.427371,2.69726,241.582,5168.61,1717.62,0.0183424,-0.0220836,1.59049,21.0938,1066.54,-5.27144
96,0,0.00670196,0.428123,2.69707,242.061,5168.68,1717.52,0.0197012,-0.0219072,1.59139,21.0028,1066.58,-5.24563
97,0,0.00696505,0.428242,2.69632,242.516,5168.77,1717.45,0.0204417,-0.0179879,1.59117,20.7559,1066.57,-5.4081
98,0,0.0068455,0.42798,2.69533,242.938,5168.91,1717.42,0.0194132,-0.0206675,1.59115,20.9802,1066.53,-5.42058
99,0,0.00607764,0.427735,2.69472,243.375,5169.13,1717.43,0.0185258,-0.0218799,1.5907,20.9301,1066.61,-5.42812
100,0,0.0058407,0.427539,2.69419,243.775,5169.37,1717.48,0.0206504,-0.0143512,1.59217,20.7839,1066.73,-5.83033
101,0,0.00536663,0.427572,2.69368,244.161,5169.57,1717.48,0.0166114,-0.0216877,1.59136,20.958,1066.56,-5.37404
102,0,0.00537072,0.428054,2.69264,244.486,5169.68,1717.4,0.0220182,-0.0143135,1.5915,21.0177,1066.53,-5.63783
103,0,0.00561079,0.429725,2.69204,244.84,5169.78,1717.3,0.0189316,-0.0213965,1.59062,21.0301,1066.56,-5.27337
104,0,0.00585354,0.430367,2.69209,245.305,5170,1717.32,0.016244,-0.0210282,1.5918,20.9276,1066.6,-5.4953
105,0,0.00574042,0.430782,2.692,245.702,5170.2,1717.29,0.0210251,-0.0125775,1.59231,20.8642,1066.6,-5.80823
106,0,0.00578931,0.430424,2.69159,246.154,5170.46,1717.38,0.0159027,-0.0206601,1.59111,20.9225,1066.61,-5.57435
107,0,0.00535005,0.429694,2.69054,246.545,5170.66,1717.39,0.0186455,-0.0213185,1.59096,20.9546,1066.67,-5.36156
108,0,0.0044252,0.429367,2.68972,246.936,5170.84,1717.35,0.0124834,-0.0251826,1.59058,20.8803,1066.49,-5.22917
109,0,0.00524975,0.431873,2.68858,247.274,5170.91,1717.23,0.0190516,-0.0221953,1.5914,21.0028,1066.51,-5.24933
110,0,0.00555373,0.432319,2.68778,247.662,5171.02,1717.17,0.0187088,-0.0219891,1.59048,21.0365,1066.54,-5.31807
111,0,0.00693102,0.435679,2.68647,248.081,5171.22,1717.24,0.0223511,-0.0139415,1.59116,20.9634,1066.63,-5.66576
112,0,0.00760519,0.434888,2.68624,248.541,5171.43,1717.34,0.0211442,-0.0176155,1.59144,20.7074,1066.57,-5.44357
113,0,0.00961257,0.434919,2.6859,248.978,5171.56,1717.39,0.0175106,-0.0211022,1.59057,21.0333,1066.67,-5.42314
114,0,0.0112748,0.435276,2.68541,249.444,5171.66,1717.37,0.0158701,-0.0205133,1.59128,20.9872,1066.65,-5.48485
115,0,0.0116934,0.436073,2.6853,249.868,5171.63,1717.23,0.0192798,-0.0176556,1.59075,20.8793,1066.54,-5.42293
116,0,0.0131365,0.435914,2.68424,250.342,5171.65,1717.15,0.0187457,-0.0210287,1.59094,21.0946,1066.55,-5.3369
117,0,0.0138026,0.436241,2.68415,250.801,5171.68,1717.09,0.0186237,-0.0216091,1.591,21.0165,1066.54,-5.34064
118,0,0.0141562,0.434959,2.68388,251.266,5171.82,1717.18,0.0186427,-0.0218588,1.59089,20.955,1066.61,-5.30116
119,0,0.0140637,0.433887,2.68373,251.728,5171.9,1717.18,0.0234707,-0.0137169,1.59172,20.8608,1066.67,-5.6539
120,0,0.0142457,0.432935,2.68327,252.148,5171.95,1717.2,0.0235588,-0.0143153,1.59135,20.9128,1066.65,-5.62944
121,0,0.0153749,0.433017,2.68301,252.551,5171.91,1717.09,0.00792327,-0.025703,1.58732,21.1614,1066.56,-5.47132
122,0,0.0162792,0.431664,2.6823,252.937,5171.83,1716.94,0.0187716,-0.0217475,1.59139,20.9928,1066.55,-5.27127
123,0,0.0166713,0.431102,2.68162,253.376,5171.85,1716.91,0.0230087,-0.014431,1.5917,20.9969,1066.6,-5.63196
124,0,0.0179283,0.432336,2.68056,253.865,5171.93,1716.94,0.0155761,-0.022,1.59123,20.9281,1066.61,-5.45879
125,0,0.0178934,0.429889,2.68016,254.278,5172.02,1716.97,0.0177507,-0.022556,1.59064,21.0315,1066.68,-5.33736
126,0,0.0185692,0.430016,2.67999,254.66,5172.07,1716.96,0.0205675,-0.0134093,1.59226,20.8596,1066.67,-5.76491
127,0,0.0194726,0.429918,2.6792,254.992,5172.06,1716.86,0.0192914,-0.0212126,1.59135,21.0072,1066.6,-5.33852
128,0,0.0205974,0.430742,2.67891,255.307,5172.03,1716.76,0.0224585,-0.0132988,1.59131,21.0459,1066.7,-5.67594
129,0,0.0215087,0.431103,2.67848,255.619,5172.03,1716.66,0.0185201,-0.0214501,1.5911,21.0195,1066.54,-5.37961
130,0,0.0218347,0.430441,2.67805,255.938,5172.06,1716.65,0.0233283,-0.0140902,1.59187,20.9054,1066.56,-5.59424
131,0,0.0223369,0.429312,2.67789,256.264,5172.12,1716.67,0.020606,-0.0140566,1.59203,20.8519,1066.65,-5.76067
132,0,0.0230782,0.428469,2.67735,256.538,5172.2,1716.71,0.0188325,-0.0213415,1.59105,20.9822,1066.63,-5.34703
133,0,0.0233834,0.427791,2.67647,256.792,5172.24,1716.68,0.0177338,-0.0176716,1.59132,20.7855,1066.59,-5.53519
134,0,0.0243584,0.428208,2.67519,256.996,5172.17,1716.52,0.018078,-0.0211055,1.59076,21.0833,1066.6,-5.39111
135,0,0.0243706,0.4279,2.67403,257.221,5172.2,1716.46,0.0180767,-0.0222751,1.59086,21.0474,1066.55,-5.30389
136,0,0.0247336,0.427409,2.67333,257.428,5172.24,1716.41,0.0182299,-0.0226424,1.59068,21.0377,1066.57,-5.25626
137,0,0.0247873,0.427168,2.67243,257.62,5172.35,1716.42,0.0188323,-0.0216997,1.59096,20.9777,1066.6,-5.26235
138,0,0.0244646,0.426031,2.67202,257.788,5172.45,1716.45,0.0181319,-0.0214629,1.59046,21.0414,1066.62,-5.39981
139,0,0.0244843,0.4261,2.67132,257.926,5172.52,1716.41,0.0183829,-0.0208211,1.59123,21.0277,1066.65,-5.38614
140,0,0.0247766,0.425674,2.6706,258.021,5172.56,1716.37,0.0163786,-0.0207482,1.59189,21.0165,1066.65,-5.47192
141,0,0.0250575,0.426109,2.66971,258.099,5172.6,1716.28,0.0162167,-0.0204417,1.59225,20.944,1066.58,-5.43096
142,0,0.0252449,0.425954,2.66913,258.188,5172.68,1716.24,0.0172753,-0.0259286,1.5905,20.8246,1066.48,-5.04347
143,0,0.0254992,0.427389,2.66853,258.295,5172.85,1716.31,0.019879,-0.0223841,1.59089,20.9483,1066.53,-5.23437
144,0,0.0257356,0.4272,2.66788,258.365,5172.97,1716.32,0.0168188,-0.0269047,1.58997,20.8782,1066.58,-5.01756
145,0,0.0253425,0.427045,2.66737,258.412,5173.09,1716.34,0.01668,-0.0210363,1.59162,20.9124,1066.65,-5.45448
146,0,0.0253076,0.42692,2.66705,258.436,5173.16,1716.3,0.0178534,-0.020966,1.59066,21.0764,1066.56,-5.42546
147,0,0.0257702,0.426893,2.66612,258.436,5173.17,1716.2,0.0188633,-0.0210007,1.59093,21.083,1066.61,-5.33264
148,0,0.0258931,0.426531,2.66585,258.469,5173.25,1716.2,0.0195258,-0.0212067,1.59106,20.9753,1066.59,-5.27542
149,0,0.0256543,0.426303,2.66549,258.495,5173.33,1716.22,0.0191879,-0.0223931,1.59088,20.9467,1066.49,-5.25274
150,0,0.0255015,0.425521,2.6657,258.556,5173.5,1716.3,0.0180684,-0.0227253,1.59058,21.0263,1066.6,-5.29516
151,0,0.0248754,0.425351,2.6653,258.559,5173.57,1716.31,0.0205126,-0.0137965,1.59252,20.8328,1066.68,-5.73964
152,0,0.0253477,0.425094,2.66481,258.576,5173.67,1716.28,0.01937,-0.020852,1.59105,21.0041,1066.58,-5.34119
153,0,0.0257705,0.4252,2.66433,258.554,5173.69,1716.2,0.0135413,-0.0256411,1.58948,20.9992,1066.51,-5.17834
154,0,0.0254998,0.424991,2.66381,258.58,5173.78,1716.15,0.0192009,-0.0207471,1.59139,20.9897,1066.61,-5.37432
155,0,0.0248582,0.421732,2.66444,258.555,5173.81,1716.11,0.0237902,-0.0133989,1.5917,20.9128,1066.64,-5.63041
156,0,0.024406,0.421268,2.66444,258.627,5173.98,1716.16,0.0191541,-0.022319,1.59084,20.9599,1066.54,-5.24165
157,0,0.0242701,0.421129,2.6643,258.641,5174.12,1716.2,0.0180278,-0.0227954,1.59018,21.0858,1066.59,-5.26737
158,0,0.024095,0.42102,2.66428,258.667,5174.27,1716.2,0.0153422,-0.0215723,1.59145,20.9763,1066.63,-5.45049
159,0,0.0247037,0.420674,2.66371,258.655,5174.34,1716.13,0.0229228,-0.013686,1.5916,20.9818,1066.63,-5.64844
160,0,0.0248963,0.420796,2.66346,258.648,5174.42,1716.05,0.0187737,-0.0210391,1.59135,20.997,1066.52,-5.35591
161,0,0.025267,0.420415,2.6631,258.63,5174.52,1716,0.0201155,-0.0129724,1.59244,20.8432,1066.63,-5.8142
162,0,0.0249163,0.420059,2.66288,258.64,5174.73,1716.08,0.0184896,-0.022269,1.59024,20.9773,1066.63,-5.30747
163,0,0.0244123,0.420305,2.66317,258.634,5174.93,1716.1,0.0230882,-0.0144777,1.5916,20.9011,1066.59,-5.61515
164,0,0.0253268,0.424075,2.6621,258.633,5175.18,1716.17,0.0182653,-0.0215275,1.5909,21.0044,1066.57,-5.3241
165,0,0.0259934,0.423375,2.66181,258.598,5175.35,1716.12,0.0192426,-0.0215935,1.59082,21.0367,1066.69,-5.29796
166,0,0.0265961,0.423712,2.66158,258.567,5175.48,1716.07,0.0155012,-0.0209461,1.59114,20.9991,1066.64,-5.52266
167,0,0.0266294,0.424185,2.66142,258.515,5175.68,1716.03,0.0196341,-0.0212394,1.59111,20.9282,1066.46,-5.34791
168,0,0.0265575,0.42451,2.66116,258.466,5175.88,1716.03,0.0207863,-0.0133812,1.59225,20.8614,1066.64,-5.73058
169,0,0.0263677,0.425016,2.66104,258.421,5176.14,1716.04,0.0228827,-0.0140787,1.59135,20.9007,1066.69,-5.65269
170,0,0.0258956,0.425141,2.66112,258.361,5176.39,1716.05,0.0183952,-0.0217479,1.59063,21.0561,1066.58,-5.31711
171,0,0.0262647,0.42559,2.66107,258.298,5176.61,1716.02,0.017668,-0.0213218,1.59089,21.0557,1066.6,-5.37103
172,0,0.0267135,0.425764,2.6609,258.228,5176.79,1715.96,0.0160043,-0.0259875,1.59043,20.8521,1066.54,-5.08854
173,0,0.02645,0.425841,2.66072,258.167,5177.05,1715.96,0.0192287,-0.0220245,1.59084,20.9914,1066.6,-5.27194
174,0,0.0265705,0.425955,2.66071,258.113,5177.28,1715.95,0.0157468,-0.0216489,1.59181,20.9098,1066.52,-5.42115
175,0,0.0261323,0.426064,2.6607,258.099,5177.58,1715.96,0.0183261,-0.0229999,1.59109,20.9576,1066.62,-5.25063
176,0,0.026295,0.425938,2.66041,258.043,5177.81,1715.94,0.0198029,-0.0214378,1.59133,20.9606,1066.61,-5.3224
177,0,0.0263195,0.426106,2.6603,257.975,5178.08,1715.92,0.0155826,-0.0256677,1.58967,20.9077,1066.5,-5.08356
178,0,0.026519,0.426458,2.6602,257.898,5178.29,1715.88,0.0177544,-0.0174296,1.59155,20.7625,1066.57,-5.56227
179,0,0.026952,0.427466,2.66014,257.83,5178.54,1715.83,0.0174234,-0.0208093,1.59083,21.0136,1066.63,-5.42268
180,0,0.0265653,0.426801,2.66031,257.783,5178.83,1715.85,0.0191839,-0.0221445,1.59095,20.9453,1066.54,-5.26947
181,0,0.0267954,0.42592,2.66085,257.744,5179.15,1715.9,0.0169553,-0.0269814,1.59029,20.7807,1066.33,-4.87884
182,0,0.0268303,0.426054,2.66103,257.633,5179.42,1715.87,0.0165098,-0.0226972,1.59201,20.9012,1066.64,-5.2861
183,0,0.0265186,0.42604,2.66127,257.516,5179.71,1715.88,0.0179672,-0.0202009,1.59042,21.02,1066.6,-5.479
184,0,0.0264212,0.427209,2.66171,257.365,5179.96,1715.79,0.0201988,-0.0181374,1.59067,20.8343,1066.52,-5.45588
185,0,0.025831,0.427599,2.66187,257.265,5180.21,1715.71,0.0202358,-0.0179965,1.59067,20.8334,1066.59,-5.43467
186,0,0.0263193,0.427426,2.66187,257.14,5180.54,1715.73,0.0225285,-0.014444,1.59155,20.8794,1066.68,-5.63452
187,0,0.02507,0.427473,2.66186,257.073,5180.95,1715.79,0.0193708,-0.0232731,1.59124,20.9252,1066.49,-5.16793
188,0,0.023886,0.42848,2.6619,256.975,5181.29,1715.83,0.013502,-0.0256725,1.59089,20.7923,1066.52,-5.11599
189,0,0.0238182,0.429211,2.66161,256.854,5181.6,1715.77,0.0188876,-0.021502,1.59137,20.9482,1066.6,-5.30643
190,0,0.0234173,0.429541,2.66215,256.713,5181.88,1715.71,0.0155543,-0.0257872,1.59028,20.9371,1066.52,-5.09924
191,0,0.0233401,0.430313,2.66203,256.618,5182.17,1715.66,0.0171121,-0.0170245,1.59184,20.76,1066.51,-5.64378
192,0,0.0230445,0.430543,2.66163,256.536,5182.51,1715.65,0.0185169,-0.020879,1.59129,21.0016,1066.66,-5.38454
193,0,0.0229815,0.431118,2.66134,256.471,5182.82,1715.66,0.0154919,-0.0222161,1.59157,20.866,1066.56,-5.39643
194,0,0.0220818,0.43136,2.66165,256.403,5183.19,1715.69,0.0212026,-0.018464,1.59154,20.7088,1066.52,-5.31081
195,0,0.0215428,0.432022,2.66149,256.338,5183.49,1715.67,0.0220175,-0.0152982,1.59123,20.9739,1066.59,-5.48908
196,0,0.0219454,0.432567,2.66109,256.291,5183.78,1715.61,0.0183854,-0.0218852,1.59081,21.0571,1066.64,-5.31004
197,0,0.021937,0.432819,2.66065,256.255,5184.07,1715.56,0.0189332,-0.0178372,1.59024,20.8668,1066.57,-5.5033
198,0,0.0224413,0.433402,2.66054,256.215,5184.35,1715.48,0.0120925,-0.0251235,1.59036,20.8606,1066.46,-5.27529
199,0,0.0214824,0.434017,2.66094,256.207,5184.66,1715.5,0.0158128,-0.0262653,1.59025,20.8493,1066.58,-5.08908
200,0,0.0204235,0.434518,2.66094,256.191,5185.03,1715.52,0.0199886,-0.0145355,1.59174,20.8068,1066.62,-5.70692
201,0,0.0202602,0.434533,2.66075,256.156,5185.32,1715.52,0.0157408,-0.0256495,1.59001,20.8669,1066.5,-5.02379
202,0,0.0208791,0.435034,2.66023,256.158,5185.6,1715.47,0.0191374,-0.0216838,1.5915,21.0114,1066.62,-5.29556
